frac_temp_above_8,handling_stress,hum_std,door_count,temp_max,hum_mean,light_mean_abs,accel_rms,vaccine_brand,predicted_potency,predicted_status,predicted_shelf_life
0.075654525,1.101038246,3.484047325,1.032415652,5.520478832,71.38971849,0.0,0.063321566,0.0,82.6,Use Soon,24
0.070847034,0.810070525,3.522618205,0.478276321,5.37258936,58.6764326,0.0,0.033217766,3.0,84.9,Use Soon,27
0.03524784,0.902330412,3.070621803,0.404109657,4.517150343,55.04525351,0.0,0.037912677,2.0,90.3,Safe,40
0.107058636,0.796817917,2.787075236,1.247229141,5.598497867,60.0,0.0,0.090654817,0.0,78.6,Use Soon,22
0.020264186,0.604184947,2.337687181,0.23045691,5.036530119,60.0,0.0,0.04439661,1.0,94.0,Safe,38
0.059510571,1.059951042,3.253569161,0.818052823,4.909908299,68.00823425,0.0,0.046097983,2.0,85.4,Safe,25
0.059129212,0.755358674,3.255096533,1.064888244,4.649473776,56.55048832,0.0,0.023130458,3.0,86.2,Safe,32
0.000303189,0.630056174,2.126724141,0.0,4.294612166,61.68522658,0.0,0.03458539,4.0,97.6,Safe,39
0.022689726,0.627222768,3.487128647,0.0,4.793122084,55.13831613,0.0,0.044366454,2.0,93.8,Safe,40
0.071204503,0.959166272,2.282135884,0.872145165,4.967443045,71.61385823,0.0,0.04589311,3.0,83.9,Use Soon,25
0.0,0.5438247,1.485980139,0.0,3.389498941,53.4447355,0.0,0.036116084,2.0,98.0,Safe,58
0.105744307,0.768491447,2.174126199,0.089079138,5.038834012,60.0,0.0,0.047477013,3.0,80.2,Use Soon,24
0.0,0.465700508,3.092708839,0.003961737,3.628756431,56.29114312,0.0,0.054544011,1.0,98.2,Safe,52
0.09206574,1.034817802,3.442542769,0.888828579,5.101298185,67.96684571,0.0,0.028604389,4.0,80.6,Use Soon,20
0.002311914,0.613625777,2.528928409,0.994422251,4.545389441,62.94725448,8.354330606,0.083660639,2.0,95.9,Safe,25
0.074821193,0.915451351,3.095154728,0.621496075,6.09885748,60.0,0.0,0.041416041,3.0,83.8,Use Soon,29
0.0,0.648552184,1.355481069,0.0,3.731178139,62.88576955,0.0,0.031837251,3.0,97.6,Safe,37
0.026540648,0.70600988,2.99892633,0.0,4.327239356,56.13295292,1.642736275,0.046276393,3.0,92.8,Safe,33
0.078041405,0.979072279,3.187675683,0.66157534,5.063351912,56.83195222,0.0,0.038462706,0.0,83.1,Use Soon,28
0.060995603,1.193633081,3.570628009,0.466625051,5.956832927,74.47164195,0.0,0.028527028,1.0,85.2,Safe,23
0.029802147,0.863761817,3.647269582,1.076897287,4.7647747,53.87928412,4.396795361,0.105607429,4.0,90.3,Safe,30
0.004220926,0.472856194,2.007814876,0.0,4.35387548,52.90920944,1.477884536,0.022261217,0.0,97.5,Safe,28
0.058595415,0.872357565,1.980467034,0.878240883,5.313303197,60.0,0.0,0.042667699,2.0,86.1,Safe,30
0.075288324,1.045741685,2.410573963,0.875000112,5.247476654,73.76070156,0.0,0.042429215,3.0,83.0,Use Soon,26
0.0,0.889142852,1.978656229,0.0,3.167980198,51.73571489,0.0,0.040899763,0.0,96.8,Safe,55
0.07615421,1.095246858,3.406798055,1.58998663,5.991631273,64.03656937,0.0,0.096068766,0.0,81.9,Use Soon,21
0.055699087,0.811667283,3.115540839,1.107431119,5.226291783,56.78673531,0.0,0.038779642,0.0,86.5,Safe,36
0.068571663,0.976017844,2.609507513,1.741697678,5.085652036,58.27059166,0.0,0.106312849,2.0,83.2,Use Soon,30
0.0,0.832184455,1.975460485,0.769742628,4.994435939,68.80398438,4.429019577,0.076939685,3.0,95.9,Safe,24
0.042502975,0.969015418,2.762386874,0.325047062,5.165092659,63.05022542,0.0,0.059542899,1.0,88.9,Safe,24
0.073096659,1.083437156,3.195802325,0.56222956,5.092138526,58.04427702,0.0,0.03002692,0.0,83.6,Use Soon,27
0.090974813,1.253337471,3.172051628,0.612937528,4.434793828,60.0,0.0,0.051507132,4.0,80.4,Use Soon,21
0.018774393,0.597448273,2.426319859,0.16275924,5.074776302,56.60623939,0.0,0.060452655,0.0,94.3,Safe,42
0.025404213,0.883745499,3.133124327,1.1783293,4.701584408,68.55778445,0.0,0.086713591,2.0,90.9,Safe,25
0.066255421,0.777296199,3.255993244,0.310404202,5.558460175,53.56161544,0.0,0.030523437,0.0,85.9,Safe,34
0.073407057,1.079929397,3.112065508,1.381541785,6.688583479,60.0,1.801636571,0.099221408,2.0,82.5,Use Soon,27
0.020829001,0.69972,2.455650412,0.0,4.447893871,54.16473403,0.0,0.06153808,4.0,93.8,Safe,32
0.016560901,0.889274518,3.845797101,0.0,4.97790981,68.11280794,0.0,0.041569929,2.0,93.9,Safe,27
0.058490726,1.300381539,2.102513673,0.564161928,4.844500309,71.65815769,0.0,0.022878477,4.0,85.2,Safe,24
0.021374064,0.555358544,2.373031728,0.0,4.222220108,58.260735,0.172710034,0.029700256,3.0,94.3,Safe,28
0.041868239,0.973274133,2.916106952,2.797033273,4.53331974,53.58476978,3.480552237,0.088631947,4.0,86.1,Safe,28
0.040241087,1.184433565,3.282069209,0.688162137,4.991778887,60.0,0.0,0.019759737,2.0,88.3,Safe,33
0.074606168,1.165127827,2.245384326,0.234164178,4.830892382,73.36591403,0.0,0.048401471,0.0,83.5,Use Soon,22
0.050895172,0.7640866,3.099807201,0.39148823,4.67990197,52.38459992,0.0,0.032978998,4.0,88.2,Safe,31
0.031468047,0.895275671,2.06126754,1.399761886,4.483948969,65.65738868,1.353855242,0.068218363,3.0,89.6,Safe,28
0.044014985,0.9932199,2.573185559,0.330334993,5.256510095,53.26944009,0.0,0.029441752,3.0,88.7,Safe,39
0.067130861,1.193647183,2.149560658,1.322859831,6.298523864,61.34944448,0.0,0.097348565,0.0,83.2,Use Soon,25
0.078132554,1.112007057,3.340598775,0.507813578,5.539851919,60.0,0.0,0.042589362,2.0,82.8,Use Soon,28
0.022291797,0.512933091,3.137104473,0.0,4.376854916,53.58715411,0.0,0.051223033,0.0,94.2,Safe,40
0.063712734,0.779266983,3.463061138,0.642608107,6.031324314,60.0,0.0,0.045917527,4.0,85.9,Safe,27
0.023204935,0.670771983,2.341340722,0.0,4.029875887,65.36037089,0.0,0.029156256,2.0,93.6,Safe,30
0.038776444,1.29691269,3.547103228,0.904827195,4.30378479,64.98751041,0.0,0.052819874,2.0,87.8,Safe,22
0.054386091,0.959189562,2.700347767,0.850135448,3.650972993,60.0,0.0,0.065741374,1.0,86.5,Safe,34
0.05447469,1.343974289,3.424975174,0.992879654,4.848477847,71.33440563,0.0,0.030044106,0.0,85.2,Safe,22
0.109782492,1.09540831,2.120850443,1.217527392,5.397407771,71.81474201,0.0,0.071848962,1.0,77.5,Use Soon,17
0.026188809,0.611815074,3.827893889,0.058338638,4.925915499,56.10798772,0.0,0.046389712,2.0,93.1,Safe,42
0.09027727,0.925894699,2.403592031,0.521258816,4.782685708,60.0,0.0,0.063494701,4.0,81.5,Use Soon,23
0.064240744,0.829239744,2.930670154,0.484360027,4.984713795,59.07663333,0.0,0.053240965,2.0,85.8,Safe,27
0.097362482,0.925551163,2.003423594,0.213405899,5.367239986,60.0,0.0,0.058389342,0.0,80.8,Use Soon,23
0.034446942,0.865724054,2.184386669,0.944077585,4.821652656,60.0,0.0,0.026641443,3.0,89.9,Safe,34
0.022488663,0.710021953,1.840581118,0.0,4.415141786,63.39970867,0.0,0.128385146,0.0,93.3,Safe,27
0.0828134,0.771534104,2.584915473,1.648293511,4.704818745,59.26876943,0.0,0.072958283,3.0,81.8,Use Soon,25
0.04278593,0.70070263,3.532213539,1.683492334,4.99938701,50.08451413,3.076416704,0.069394782,2.0,88.1,Safe,39
0.005429099,1.315166605,1.91608395,0.976556501,5.27810341,60.31173085,8.855833953,0.045700928,3.0,93.1,Safe,21
0.093151472,1.159615607,2.603357565,1.45523476,5.602719935,69.91098083,0.0,0.080193916,3.0,79.4,Use Soon,22
0.0238948,0.501673242,2.429861684,0.0,4.580916268,52.00135389,1.050694308,0.046349968,0.0,94.0,Safe,36
0.105292695,0.844339342,3.611651723,1.233130355,5.052711794,60.0,0.0,0.084976194,3.0,78.8,Use Soon,24
0.072783087,1.162148486,2.592434716,0.522124526,4.603039089,64.24494611,0.0,0.055077839,0.0,83.4,Use Soon,26
0.090356102,1.251918571,3.678768423,0.467452463,4.54445837,70.0497456,0.0,0.044590418,3.0,80.7,Use Soon,21
0.011727017,0.763745095,3.388416111,0.0,4.698492961,66.00368634,1.234465204,0.046019881,0.0,95.2,Safe,26
0.076336076,0.838797038,2.254352331,0.688288989,4.959977437,56.42080664,0.0,0.046789531,2.0,83.7,Use Soon,34
0.087648074,0.994247068,3.269459752,0.526610088,5.358133334,60.0,0.0,0.053590049,0.0,81.7,Use Soon,22
0.079342849,0.819470206,2.720544704,0.789185373,4.523454921,57.61985191,0.0,0.027817708,1.0,83.2,Use Soon,29
0.09180216,1.317212229,3.492713443,0.571435637,5.112260162,72.05752626,0.0,0.058298685,0.0,80.1,Use Soon,20
0.048765269,1.806087679,1.916017079,0.642047959,5.606105608,71.20037716,0.0,0.048493427,3.0,85.0,Safe,24
0.077287258,0.852389862,3.017123295,0.543256543,4.935285166,59.38355226,0.0,0.034340246,3.0,83.7,Use Soon,28
0.061915222,0.741634502,3.644395129,0.744952626,5.216898028,60.0,0.0,0.047040469,1.0,86.1,Safe,31
0.036429194,0.76731133,3.149069347,2.020564123,5.400087202,58.97058075,0.0,0.06673664,3.0,88.5,Safe,34
0.044404834,0.872351558,3.398526452,1.533644897,4.069208379,60.0,0.044738832,0.074653543,1.0,87.5,Safe,29
0.0,0.572174084,1.804844436,0.099557429,4.818718956,53.07485556,0.0,0.037135651,0.0,97.7,Safe,50
0.000663458,0.98500186,2.487696042,0.002382816,4.310302133,59.49269528,0.0,0.028417919,0.0,96.3,Safe,36
0.0771097,1.109480252,2.721748778,0.232089049,5.260394784,67.98510592,0.0,0.05997651,1.0,83.3,Use Soon,24
0.0,0.758280406,1.484911746,0.0,3.634204302,64.5558902,0.0,0.043981641,0.0,97.2,Safe,37
0.08325149,0.986702364,3.10064911,1.781621165,5.525395679,57.47380564,0.0,0.06616288,2.0,81.0,Use Soon,27
0.015084984,0.572330002,3.639346887,0.0,6.949310839,59.44186248,0.0,0.031343211,3.0,95.3,Safe,38
0.042984948,0.59439497,3.492800539,1.259074622,4.702775343,52.19119317,0.0,0.096529457,3.0,88.9,Safe,39
0.065152673,0.817964116,2.730749884,1.46452757,4.860039061,55.08737605,0.0,0.055489994,0.0,84.6,Use Soon,32
0.022891771,0.646443484,2.555031823,0.181666582,5.166542641,57.41506122,0.0,0.040738754,4.0,93.4,Safe,31
0.046365015,0.67801847,2.311345998,0.643662392,4.976311039,54.34009376,0.0,0.056127297,3.0,88.9,Safe,41
0.061513528,1.504109868,3.613009854,2.3484648,4.944576859,73.08186374,6.494803909,0.089539737,2.0,82.0,Use Soon,22
0.076905851,0.980405831,1.942110275,0.706690137,5.592866585,57.13402493,0.0,0.030125553,1.0,83.2,Use Soon,30
0.085575445,0.809842058,2.321738967,0.709314171,5.667432576,59.36929551,0.0,0.024541983,2.0,82.4,Use Soon,29
0.017886841,0.571970383,2.658671322,0.0,5.409689713,55.29486589,0.0,0.057577038,2.0,94.7,Safe,42
0.0,1.109437701,2.010559511,0.0,3.496921889,63.93654056,0.0,0.058761304,0.0,96.0,Safe,34
0.046513903,0.61886836,3.257426612,0.501943026,5.353912803,58.34661189,0.0,0.032600561,3.0,89.3,Safe,33
0.052045607,0.950291012,2.465147178,0.860632879,5.510185681,58.73185322,0.0,0.030339022,0.0,86.9,Safe,32
0.00125299,0.47106205,2.365318344,0.0,4.396680747,54.67223428,1.857114305,0.031601345,1.0,98.0,Safe,47
0.048183964,1.028698393,2.240787774,1.205123718,4.863211528,65.82705132,0.0,0.029580472,3.0,86.9,Safe,25
0.069482438,1.061103545,2.829714685,0.273029187,4.991940864,74.14042236,0.0,0.047056912,4.0,84.5,Use Soon,26
0.067809232,0.829653791,2.301563707,1.669922813,4.821240941,57.46417899,0.0,0.056761366,2.0,83.9,Use Soon,30
0.07306563,0.844174443,2.157525445,0.575723952,6.037312163,59.34913464,0.0,0.024635303,3.0,84.3,Use Soon,29
0.064944755,0.823049606,3.076923129,1.328131719,5.968121397,54.99057998,0.0,0.071148506,4.0,84.7,Use Soon,31
0.046906539,0.831255265,2.274717176,0.888348561,5.396744788,57.37466228,0.0,0.039939383,3.0,88.1,Safe,36
0.078581977,0.784930148,2.736351515,0.763778689,5.708115376,55.09896966,0.0,0.036620464,0.0,83.5,Use Soon,31
0.028824877,0.725345168,2.846449928,0.0,4.495843023,65.82363472,0.0,0.033042238,4.0,92.4,Safe,29
0.066388714,0.850128744,3.472423761,0.607190069,5.657314279,60.0,0.0,0.023342143,0.0,85.3,Safe,27
0.06710078,0.853951326,2.510887049,0.60045974,5.747945762,56.53489414,0.0,0.026285613,0.0,85.2,Safe,30
0.052879185,0.980792642,2.713882097,1.276393616,4.052079243,62.85013419,1.695882674,0.081986483,3.0,86.1,Safe,25
0.065580916,1.099495134,2.009506257,1.416631586,6.659273173,68.74656769,2.083001487,0.065681395,1.0,83.7,Use Soon,21
0.038466391,0.605762071,2.520932065,0.06468457,4.507978665,60.0,0.0,0.035641877,2.0,91.1,Safe,37
0.05029369,1.12719294,3.424338631,1.055287027,4.237840335,64.64807556,0.0,0.059642334,3.0,86.4,Safe,22
0.074039817,0.782507314,2.882736192,0.757171831,6.680146071,55.09938946,0.0,0.035872774,0.0,84.2,Use Soon,31
0.02581427,0.605177655,2.296890912,0.183517905,4.557927494,56.43412783,0.0,0.055105898,3.0,93.1,Safe,42
0.03749472,0.956830202,2.377051339,0.955552201,4.390306779,60.0,0.0,0.045454196,0.0,89.1,Safe,32
0.015912713,0.594524351,2.589873845,0.0,4.28305872,53.69530649,0.0,0.019680043,4.0,95.1,Safe,27
0.020893041,0.77033309,2.282413434,0.0,4.426152286,54.26150646,0.017192286,0.050518239,0.0,93.6,Safe,33
0.055366085,0.936665397,2.935595076,1.975153054,5.277215245,57.38340187,0.0,0.067205868,2.0,85.1,Safe,31
0.023404767,0.862930566,3.461034415,1.407501183,4.612832174,53.60602999,2.819359721,0.072074883,4.0,91.0,Safe,29
0.032479552,1.05897655,3.455056439,0.298158676,3.668826769,57.86781455,0.0,0.060171261,0.0,90.3,Safe,31
0.04084273,1.11660012,3.158158625,1.271280709,5.410918838,57.36303675,0.0,0.064467212,2.0,87.6,Safe,36
0.0,0.591698212,0.984505216,0.0,3.980704792,57.82535047,0.0,0.051563068,0.0,97.8,Safe,42
0.013374573,0.781150035,2.576021293,0.0,4.349822906,58.04079039,0.0,0.059851665,3.0,94.8,Safe,35
0.066008671,0.833450808,3.031903063,3.915273337,4.855809673,58.32604488,4.30830916,0.06266616,2.0,81.6,Use Soon,24
0.061150385,0.713158691,3.158014143,1.011392751,6.086724426,58.14936598,0.0,0.022068371,2.0,86.1,Safe,28
0.02434446,0.795676566,2.706518569,0.0,4.372888808,69.20791744,0.0,0.03663094,3.0,92.9,Safe,27
0.065810949,1.005409692,3.309951896,0.451393494,5.288147136,60.0,0.0,0.054353019,1.0,85.0,Safe,30
0.062771825,1.931151375,3.585713962,0.829012501,4.487342866,71.03969936,0.0,0.044080128,2.0,82.3,Use Soon,23
0.0,0.495909433,2.403860596,0.042040408,4.254774243,53.51161173,0.906319033,0.041520441,4.0,98.1,Safe,47
0.062364366,0.755411907,2.295581389,0.950869025,5.139029369,55.60054164,0.0,0.023480863,4.0,85.8,Safe,31
0.059553109,1.659234766,2.519243183,1.853745415,4.726599228,70.53846227,0.0,0.068490607,4.0,82.4,Use Soon,24
0.091493998,1.093519343,2.870972724,0.426421818,5.152076622,71.36905616,0.0,0.063492086,1.0,81.0,Use Soon,19
0.063289202,0.82821315,3.324097237,0.52516304,5.000680416,60.0,0.0,0.024712888,2.0,86.0,Safe,30
0.090201641,1.120266535,2.594722118,0.574128089,4.860225494,72.27524261,0.0,0.067393369,0.0,80.9,Use Soon,21
0.0,0.502729409,2.392893069,0.0,3.86568664,52.88600785,0.0,0.050904782,3.0,98.1,Safe,60
0.05634202,1.237807565,3.025232089,2.022984024,4.92888422,71.28057424,0.0,0.053315101,4.0,84.0,Use Soon,23
0.0,0.636330702,1.048474796,0.0,3.497283156,55.92054382,0.0,0.049464286,0.0,97.6,Safe,49
0.083922147,1.578507381,3.59392782,1.213009376,4.943564707,72.01233569,0.019330687,0.056828472,2.0,79.8,Use Soon,20
0.021107499,0.535443951,3.060998888,0.070951119,5.804517952,56.01821514,0.0,0.055422543,2.0,94.2,Safe,42
0.0,0.495707215,0.967158131,0.0,4.106418465,50.0,0.0,0.039317591,2.0,98.1,Safe,65
0.0,0.560283398,1.468159362,0.0,3.630781455,62.29187085,0.0,0.041071224,4.0,97.9,Safe,38
0.014081907,0.932272226,2.546178818,0.129029415,4.083845323,66.15810438,0.0,0.02977949,0.0,94.1,Safe,26
0.077504048,0.932732588,2.654327147,0.581060546,4.941204362,58.81190985,0.0,0.044214553,0.0,83.4,Use Soon,26
0.0,0.726061187,2.48580004,0.0,4.544350308,61.85862031,0.0,0.023838922,0.0,97.4,Safe,32
0.049430563,0.961864387,3.398931092,1.326958031,5.210573959,57.26465423,0.0,0.035211935,4.0,86.7,Safe,29
0.074347975,0.93621399,2.801870895,0.241211743,5.265028771,60.0,0.0,0.023814862,4.0,84.3,Use Soon,27
0.017782125,0.521130934,3.573834732,0.0,4.576555428,52.33983028,0.325948157,0.047659732,0.0,94.9,Safe,34
0.054390292,0.87627124,2.979530971,0.97112931,4.953650924,58.2560877,0.0,0.021218736,4.0,86.7,Safe,28
0.0,1.131922686,1.52174809,0.0,3.939752903,62.84059049,0.0,0.048906529,3.0,95.9,Safe,35
0.022204632,0.846635699,3.35022998,0.335547713,4.900010083,64.35566172,0.0,0.049821845,1.0,92.7,Safe,26
0.045412328,1.536388228,3.485008229,0.678658115,5.119310481,72.5541458,0.0,0.040760468,2.0,86.3,Safe,21
0.053213133,0.849163283,3.29817306,0.994731508,4.325105531,59.77372693,0.0,0.035036316,4.0,86.9,Safe,27
0.0,0.437707058,1.897801262,0.103364058,3.87706314,56.59016674,0.0,0.035193408,2.0,98.2,Safe,53
0.0,0.575068632,1.94607931,0.930767141,3.855782472,62.40100052,4.481370093,0.08656819,4.0,96.5,Safe,37
0.049349979,1.112002699,3.41799774,0.754636359,4.963319344,72.31077999,0.0,0.043829307,2.0,86.9,Safe,20
0.028904403,0.883216005,2.241451012,0.0,5.148499241,67.7825444,0.922940685,0.053442097,3.0,91.8,Safe,23
0.042420182,1.179329572,2.168406074,1.927133962,4.829907248,73.20053753,0.0,0.058261512,0.0,86.4,Safe,20
0.086694222,0.764214415,3.305451521,0.586561605,4.143416509,60.0,0.0,0.03930148,0.0,82.5,Use Soon,27
0.070255014,0.809208307,2.485750335,0.810074673,5.570052822,55.65311737,0.0,0.038408652,1.0,84.6,Use Soon,34
0.05281293,0.821661418,3.37222014,1.954114013,4.741135859,56.69801486,0.588082973,0.070008519,4.0,85.8,Safe,26
0.03213969,0.597162857,2.119257906,0.0,4.360156159,57.40403458,0.0,0.046857635,3.0,92.3,Safe,39
0.070958416,0.858919861,3.058882126,0.568773741,4.794464376,60.0,0.0,0.039794214,4.0,84.6,Use Soon,27
0.0,0.426124025,2.353875192,0.0,3.832131548,51.08494489,0.0,0.043687439,2.0,98.4,Safe,65
0.085964952,1.31785398,2.587471223,0.205514221,5.106175532,72.71514881,0.0,0.034086074,1.0,81.4,Use Soon,20
0.033133347,0.66404207,2.914605221,0.158185594,4.412689384,57.06846644,0.0,0.059071011,2.0,91.7,Safe,38
0.0,0.679802578,2.08077477,0.010983506,5.113482775,59.31060177,0.0,0.051292691,2.0,97.5,Safe,45
0.067751251,0.689855358,3.039334812,0.795367542,4.847328269,60.0,0.0,0.048976826,2.0,85.3,Safe,28
0.00780282,0.694828488,3.586757836,0.0,4.036750936,65.61943061,1.316758961,0.054580296,0.0,96.1,Safe,33
0.044500794,0.931227107,2.420276697,0.782060156,4.801098579,54.88064255,0.0,0.037089965,1.0,88.2,Safe,41
0.026053451,0.809404257,2.752055153,0.407196668,4.770207731,60.38101213,0.0,0.064238115,3.0,92.0,Safe,23
0.024016847,0.775738301,3.238026076,1.153273996,5.261961707,66.61675304,4.609588821,0.089794434,2.0,91.5,Safe,27
0.001591847,0.710769842,1.423304214,0.868221127,4.273895581,54.20133348,8.262358402,0.075027501,1.0,95.9,Safe,33
0.032584237,0.681628879,3.487153251,1.0958254,3.560566393,60.0,0.0,0.084107413,1.0,90.5,Safe,37
0.080734461,1.020328776,2.121534,0.69890444,4.658237019,61.85711272,0.0,0.165319161,0.0,82.3,Use Soon,25
0.047526468,1.05668178,2.207493905,1.625601933,4.311539138,60.0,0.0,0.065854984,2.0,86.3,Safe,36
0.062668173,1.237471169,3.576051011,0.563228319,4.910880596,73.00686686,0.0,0.029673107,2.0,84.7,Use Soon,23
0.064127838,1.178276077,2.264056588,0.801841012,4.156814306,76.21882412,0.0,0.050471342,1.0,84.4,Use Soon,24
0.083269618,0.807881786,3.50164123,0.595946908,5.097623284,55.11646835,0.0,0.019200783,1.0,82.9,Use Soon,35
0.009401399,0.482079313,2.032791009,0.0,5.037636501,53.53283187,0.900350181,0.042671735,2.0,96.5,Safe,36
0.074380518,1.469749596,3.188349879,1.858886031,5.055886424,65.88203336,0.0,0.037034467,1.0,80.8,Use Soon,21
0.029617329,0.59731864,3.673822395,0.145829558,4.390861439,53.78686484,0.0,0.041223251,4.0,92.5,Safe,32
0.06527232,0.8575293,2.57938557,0.440115354,4.656548227,60.0,0.0,0.031384435,4.0,85.6,Safe,27
0.02118659,0.510319109,3.151811063,0.0,4.493685262,58.22311494,0.0,0.105492735,3.0,94.3,Safe,36
0.085030501,1.237674938,2.39456503,1.57106584,4.357957128,76.06045965,4.133760499,0.089605639,4.0,80.2,Use Soon,19
0.072936578,0.794803883,2.430804513,1.620972279,5.498192429,60.0,0.0,0.052370662,1.0,83.3,Use Soon,31
0.0,0.745040103,2.093782813,0.0,3.856579036,59.29163364,0.0,0.050987342,4.0,97.2,Safe,47
0.065625102,1.181061006,3.310355526,0.58514983,5.313610892,70.04477357,0.0,0.053373841,0.0,84.4,Use Soon,24
0.072547137,0.819993564,2.73092326,0.577461239,5.419847224,56.44719391,0.0,0.02727811,1.0,84.5,Use Soon,34
0.0,0.662551098,1.026908611,0.832437917,4.639287185,62.74166151,7.915220504,0.08709428,2.0,96.4,Safe,31
0.074091248,0.798103733,3.496072268,0.241839379,5.979438891,60.0,0.0,0.02348245,2.0,84.7,Use Soon,29
0.028541045,0.720965823,2.280823418,0.804695599,5.019564327,67.12577019,4.765573984,0.053864658,0.0,91.4,Safe,25
0.0,0.729236595,1.119201689,0.0,3.813957882,50.64436189,0.0,0.047849637,0.0,97.3,Safe,59
0.069516862,0.984138972,3.623346597,1.742901617,5.388792616,69.99035188,0.0,0.055864037,0.0,83.1,Use Soon,25
0.017883024,0.581389763,3.081412927,0.0,4.694102215,58.75736017,0.0,0.033575516,0.0,94.8,Safe,33
0.028571189,0.97065433,2.029164317,2.359734416,4.200790272,58.93619152,4.370982129,0.077629848,0.0,88.7,Safe,25
0.063673786,0.97238184,2.807715359,1.34684289,4.601288834,56.18336191,0.0,0.034202009,2.0,84.5,Use Soon,34
0.0,0.696024706,2.863995396,0.0,3.764249492,61.69372992,0.0,0.058635707,0.0,97.4,Safe,38
0.09454418,1.114920929,2.999538641,0.265107332,5.138098174,72.06822637,0.0,0.029366103,2.0,80.7,Use Soon,19
0.022282501,0.675416475,3.616026024,0.0,4.990813196,67.90140186,0.0,0.031193373,1.0,93.7,Safe,27
0.058752634,1.201993544,2.860400016,0.653555843,8.640472756,73.51691227,0.0,0.042618812,0.0,81.7,Use Soon,19
0.0721963,1.176825507,2.053648756,0.414030658,5.317792161,59.62317683,0.0,0.04457698,1.0,83.6,Use Soon,29
